Time,Voltage
295,1.469657404
296,1.474602928
297,1.479548083
298,1.484492868
299,1.489437283
300,1.494381325
301,1.499324993
302,1.504268287
303,1.509211204
304,1.514153744
305,1.519095906
306,1.524037688
307,1.528979089
308,1.533920107
309,1.538860742
310,1.543800993
311,1.548740857
312,1.553680335
313,1.558619424
314,1.563558123
315,1.568496431
316,1.573434347
317,1.57837187
318,1.583308998
319,1.588245731
320,1.593182066
321,1.598118003
322,1.603053541
323,1.607988678
324,1.612923412
325,1.617857744
326,1.622791671
327,1.627725192
328,1.632658307
329,1.637591013
330,1.64252331
331,1.647455196
332,1.652386671
333,1.657317732
334,1.662248379
335,1.66717861
336,1.672108425
337,1.677037821
338,1.681966799
339,1.686895356
340,1.691823491
341,1.696751203
342,1.701678491
343,1.706605353
344,1.711531789
345,1.716457797
346,1.721383376
347,1.726308525
348,1.731233242
349,1.736157526
350,1.741081376
351,1.746004791
352,1.750927769
353,1.75585031
354,1.760772411
355,1.765694073
356,1.770615293
357,1.77553607
358,1.780456404
359,1.785376292
360,1.790295734
361,1.795214729
362,1.800133274
363,1.80505137
364,1.809969014
365,1.814886206
366,1.819802944
367,1.824719228
368,1.829635055
369,1.834550424
370,1.839465335
371,1.844379786
372,1.849293776
373,1.854207304
374,1.859120368
375,1.864032968
376,1.868945101
377,1.873856767
378,1.878767965
379,1.883678693
380,1.88858895
381,1.893498735
382,1.898408046
383,1.903316883
384,1.908225244
385,1.913133128
386,1.918040534
387,1.92294746
388,1.927853906
389,1.932759869
390,1.93766535
391,1.942570346
392,1.947474856
393,1.952378879
394,1.957282415
395,1.962185461
396,1.967088016
397,1.97199008
398,1.97689165
399,1.981792727
400,1.986693308
401,1.991593392
402,1.996492979
403,2.001392066
404,2.006290653
405,2.011188738
406,2.016086321
407,2.0209834
408,2.025879973
409,2.03077604
410,2.035671599
411,2.040566649
412,2.045461189
413,2.050355218
414,2.055248734
415,2.060141737
416,2.065034224
417,2.069926195
418,2.074817649
419,2.079708584
420,2.084598998
421,2.089488892
422,2.094378264
423,2.099267112
424,2.104155435
425,2.109043231
426,2.113930501
427,2.118817242
428,2.123703454
429,2.128589135
430,2.133474283
431,2.138358898
432,2.143242979
433,2.148126523
434,2.153009531
435,2.157892
436,2.16277393
437,2.167655319
438,2.172536167
439,2.177416471
440,2.182296231
441,2.187175445
442,2.192054113
443,2.196932232
444,2.201809802
445,2.206686822
446,2.21156329
447,2.216439205
448,2.221314566
449,2.226189372
450,2.231063621
451,2.235937313
452,2.240810445
453,2.245683017
454,2.250555028
455,2.255426477
456,2.260297361
457,2.26516768
458,2.270037433
459,2.274906619
460,2.279775235
461,2.284643282
462,2.289510758
463,2.294377661
464,2.299243991
465,2.304109746
466,2.308974924
467,2.313839526
468,2.318703549
469,2.323566993
470,2.328429855
471,2.333292136
472,2.338153833
473,2.343014945
474,2.347875472
475,2.352735412
476,2.357594764
477,2.362453526
478,2.367311698
479,2.372169277
480,2.377026264
481,2.381882657
482,2.386738454
483,2.391593654
484,2.396448257
485,2.40130226
486,2.406155663
487,2.411008465
488,2.415860663
489,2.420712258
490,2.425563248
491,2.430413631
492,2.435263407
493,2.440112574
494,2.44496113
495,2.449809076
496,2.454656409
497,2.459503128
498,2.464349233
499,2.469194721
500,2.474039593
501,2.478883845
502,2.483727478
503,2.48857049
504,2.49341288
505,2.498254646
506,2.503095788
507,2.507936305
508,2.512776194
509,2.517615455
510,2.522454086
511,2.527292087
512,2.532129456
513,2.536966193
514,2.541802294
515,2.546637761
516,2.551472591
517,2.556306783
518,2.561140335
519,2.565973248
520,2.570805519
521,2.575637147
522,2.580468132
523,2.585298471
524,2.590128164
525,2.594957209
526,2.599785606
527,2.604613353
528,2.609440449
529,2.614266892
530,2.619092681
531,2.623917816
532,2.628742295
533,2.633566117
534,2.63838928
535,2.643211784
536,2.648033627
537,2.652854808
538,2.657675326
539,2.662495179
540,2.667314367
541,2.672132888
542,2.676950741
543,2.681767924
544,2.686584437
545,2.691400279
546,2.696215448
547,2.701029942
548,2.705843761
549,2.710656904
550,2.71546937
551,2.720281156
552,2.725092262
553,2.729902687
554,2.73471243
555,2.739521489
556,2.744329863
557,2.74913755
558,2.753944551
559,2.758750863
560,2.763556486
561,2.768361417
562,2.773165657
563,2.777969203
564,2.782772054
565,2.78757421
566,2.79237567
567,2.797176431
568,2.801976492
569,2.806775853
570,2.811574513
571,2.81637247
572,2.821169722
573,2.825966269
574,2.83076211
575,2.835557243
576,2.840351667
577,2.845145381
578,2.849938384
579,2.854730674
580,2.859522251
581,2.864313113
582,2.869103258
583,2.873892687
584,2.878681397
585,2.883469387
586,2.888256656
587,2.893043204
588,2.897829028
589,2.902614127
590,2.907398501
591,2.912182148
592,2.916965067
593,2.921747257
594,2.926528717
595,2.931309444
596,2.936089439
597,2.9408687
598,2.945647226
599,2.950425015
600,2.955202067
601,2.959978379
602,2.964753952
603,2.969528784
604,2.974302873
605,2.979076219
606,2.98384882
607,2.988620675
608,2.993391783
609,2.998162142
610,3.002931752
611,3.007700611
612,3.012468719
613,3.017236073
614,3.022002673
615,3.026768517
616,3.031533605
617,3.036297934
618,3.041061505
619,3.045824315
620,3.050586364
621,3.055347651
622,3.060108173
623,3.064867931
624,3.069626922
625,3.074385146
626,3.079142601
627,3.083899287
628,3.088655201
629,3.093410343
630,3.098164712
631,3.102918307
632,3.107671125
633,3.112423167
634,3.117174431
635,3.121924915
636,3.126674619
637,3.131423541
638,3.136171681
639,3.140919036
640,3.145665606
641,3.15041139
642,3.155156386
643,3.159900593
644,3.164644011
645,3.169386637
646,3.174128471
647,3.178869511
648,3.183609756
649,3.188349206
650,3.193087859
651,3.197825713
652,3.202562768
653,3.207299022
654,3.212034474
655,3.216769124
656,3.221502969
657,3.226236009
658,3.230968242
659,3.235699667
660,3.240430284
661,3.24516009
662,3.249889086
663,3.254617268
664,3.259344637
665,3.264071192
666,3.26879693
667,3.273521851
668,3.278245953
669,3.282969236
670,3.287691699
671,3.292413339
672,3.297134156
673,3.301854149
674,3.306573317
675,3.311291658
676,3.316009171
677,3.320725855
678,3.325441709
679,3.330156731
680,3.334870921
681,3.339584278
682,3.344296799
683,3.349008484
684,3.353719332
685,3.358429342
686,3.363138512
687,3.367846841
688,3.372554329
689,3.377260973
690,3.381966772
691,3.386671727
692,3.391375834
693,3.396079094
694,3.400781505
695,3.405483066
696,3.410183775
697,3.414883632
698,3.419582635
699,3.424280783
700,3.428978075
701,3.433674509
702,3.438370086
703,3.443064802
704,3.447758658
705,3.452451652
706,3.457143783
707,3.46183505
708,3.466525451
709,3.471214986
710,3.475903652
711,3.48059145
712,3.485278378
713,3.489964434
714,3.494649618
715,3.499333928
716,3.504017363
717,3.508699923
718,3.513381605
719,3.518062408
720,3.522742333
721,3.527421376
722,3.532099538
723,3.536776817
724,3.541453211
725,3.54612872
726,3.550803343
727,3.555477078
728,3.560149924
729,3.56482188
730,3.569492945
731,3.574163117
732,3.578832396
733,3.58350078
734,3.588168269
735,3.59283486
736,3.597500553
737,3.602165347
738,3.60682924
739,3.611492231
740,3.61615432
741,3.620815504
742,3.625475783
743,3.630135156
744,3.634793622
745,3.639451179
746,3.644107825
747,3.648763561
748,3.653418385
749,3.658072295
750,3.662725291
751,3.667377371
752,3.672028534
753,3.676678779
754,3.681328105
755,3.685976511
756,3.690623995
757,3.695270557
758,3.699916195
759,3.704560907
760,3.709204694
761,3.713847553
762,3.718489484
763,3.723130486
764,3.727770556
765,3.732409695
766,3.7370479
767,3.741685171
768,3.746321507
769,3.750956906
770,3.755591367
771,3.76022489
772,3.764857472
773,3.769489114
774,3.774119813
775,3.778749568
776,3.783378379
777,3.788006243
778,3.792633161
779,3.797259131
780,3.801884151
781,3.806508221
782,3.811131339
783,3.815753505
784,3.820374716
785,3.824994973
786,3.829614273
787,3.834232616
788,3.83885
789,3.843466424
790,3.848081888
791,3.85269639
792,3.857309928
793,3.861922502
794,3.866534111
795,3.871144753
796,3.875754427
797,3.880363132
798,3.884970868
799,3.889577632
800,3.894183423
801,3.898788241
802,3.903392084
803,3.907994952
804,3.912596842
805,3.917197755
806,3.921797688
807,3.92639664
808,3.930994611
809,3.935591599
810,3.940187604
811,3.944782623
812,3.949376656
813,3.953969702
814,3.958561759
815,3.963152827
816,3.967742903
817,3.972331988
818,3.97692008
819,3.981507178
820,3.98609328
821,3.990678386
822,3.995262493
823,3.999845603
824,4.004427712
825,4.00900882
826,4.013588926
827,4.018168028
828,4.022746126
829,4.027323218
830,4.031899304
831,4.036474381
832,4.04104845
833,4.045621508
834,4.050193554
835,4.054764588
836,4.059334609
837,4.063903614
838,4.068471604
839,4.073038576
840,4.077604531
841,4.082169465
842,4.08673338
843,4.091296272
844,4.095858142
845,4.100418988
846,4.104978809
847,4.109537603
848,4.11409537
849,4.118652109
850,4.123207817
851,4.127762496
852,4.132316142
853,4.136868755
854,4.141420334
855,4.145970877
856,4.150520384
857,4.155068853
858,4.159616284
859,4.164162675
860,4.168708024
861,4.173252332
862,4.177795596
863,4.182337816
864,4.18687899
865,4.191419117
866,4.195958197
867,4.200496227
868,4.205033208
869,4.209569137
870,4.214104014
871,4.218637837
872,4.223170606
873,4.227702318
874,4.232232974
875,4.236762572
876,4.241291111
877,4.245818589
878,4.250345006
879,4.25487036
880,4.259394651
881,4.263917876
882,4.268440036
883,4.272961129
884,4.277481153
885,4.282000108
886,4.286517993
887,4.291034805
888,4.295550546
889,4.300065212
890,4.304578803
891,4.309091318
892,4.313602756
893,4.318113115
894,4.322622395
895,4.327130594
896,4.331637712
897,4.336143746
898,4.340648697
899,4.345152562
900,4.349655341
901,4.354157033
902,4.358657636
903,4.363157149
904,4.367655572
905,4.372152903
906,4.37664914
907,4.381144284
908,4.385638332
909,4.390131284
910,4.394623138
911,4.399113894
912,4.40360355
913,4.408092104
914,4.412579557
915,4.417065907
916,4.421551153
917,4.426035293
918,4.430518326
919,4.435000252
920,4.43948107
921,4.443960777
922,4.448439373
923,4.452916858
924,4.457393229
925,4.461868485
926,4.466342627
927,4.470815651
928,4.475287558
929,4.479758346
930,4.484228014
931,4.488696562
932,4.493163987
933,4.497630288
934,4.502095465
935,4.506559517
936,4.511022442
937,4.51548424
938,4.519944908
939,4.524404446
940,4.528862854
941,4.533320129
942,4.537776271
943,4.542231278
944,4.54668515
945,4.551137885
946,4.555589482
947,4.560039941
948,4.564489259
949,4.568937437
950,4.573384472
951,4.577830364
952,4.582275111
953,4.586718713
954,4.591161168
955,4.595602475
956,4.600042633
957,4.604481642
958,4.608919499
959,4.613356204
960,4.617791755
961,4.622226153
962,4.626659394
963,4.631091479
964,4.635522406
965,4.639952175
966,4.644380783
967,4.64880823
968,4.653234515
969,4.657659637
970,4.662083594
971,4.666506386
972,4.670928011
973,4.675348469
974,4.679767758
975,4.684185876
976,4.688602824
977,4.693018599
978,4.697433201
979,4.701846629
980,4.706258882
981,4.710669958
982,4.715079856
983,4.719488575
984,4.723896115
985,4.728302473
986,4.73270765
987,4.737111643
988,4.741514452
989,4.745916076
990,4.750316513
991,4.754715762
992,4.759113823
993,4.763510694
994,4.767906375
995,4.772300863
996,4.776694158
997,4.781086259
998,4.785477165
999,4.789866874
1000,4.794255386
1001,4.798642699
1002,4.803028813
1003,4.807413726
1004,4.811797437
1005,4.816179945
1006,4.820561249
1007,4.824941348
1008,4.829320241
1009,4.833697926
1010,4.838074403
1011,4.842449671
1012,4.846823727
1013,4.851196573
1014,4.855568205
1015,4.859938623
1016,4.864307827
1017,4.868675814
1018,4.873042584
1019,4.877408136
1020,4.881772469
1021,4.886135581
1022,4.890497472
1023,4.89485814
1024,4.899217584
1025,4.903575803
1026,4.907932797
1027,4.912288563
1028,4.916643102
1029,4.920996411
1030,4.92534849
1031,4.929699338
1032,4.934048953
1033,4.938397335
1034,4.942744483
1035,4.947090394
1036,4.951435069
1037,4.955778506
1038,4.960120704
1039,4.964461662
1040,4.968801378
1041,4.973139853
1042,4.977477084
1043,4.981813071
1044,4.986147813
1045,4.990481308
1046,4.994813555
1047,4.999144554
1048,5.003474303
1049,5.007802801
1050,5.012130047
1051,5.01645604
1052,5.020780779
1053,5.025104262
1054,5.02942649
1055,5.03374746
1056,5.038067171
1057,5.042385624
1058,5.046702815
1059,5.051018745
1060,5.055333412
1061,5.059646815
1062,5.063958954
1063,5.068269826
1064,5.072579431
1065,5.076887768
1066,5.081194836
1067,5.085500634
1068,5.08980516
1069,5.094108414
1070,5.098410394
1071,5.1027111
1072,5.10701053
1073,5.111308683
1074,5.115605559
1075,5.119901155
1076,5.124195472
1077,5.128488507
1078,5.13278026
1079,5.137070731
1080,5.141359917
1081,5.145647817
1082,5.149934431
1083,5.154219758
1084,5.158503796
1085,5.162786544
1086,5.167068002
1087,5.171348168
1088,5.175627041
1089,5.179904621
1090,5.184180905
1091,5.188455893
1092,5.192729584
1093,5.197001977
1094,5.201273071
1095,5.205542864
1096,5.209811356
1097,5.214078546
1098,5.218344432
1099,5.222609014
1100,5.226872289
1101,5.231134258
1102,5.23539492
1103,5.239654272
1104,5.243912315
1105,5.248169046
1106,5.252424466
1107,5.256678572
1108,5.260931364
1109,5.265182841
1110,5.269433002
1111,5.273681845
1112,5.27792937
1113,5.282175576
1114,5.286420461
1115,5.290664024
1116,5.294906265
1117,5.299147181
1118,5.303386774
1119,5.30762504
1120,5.311861979
1121,5.316097591
1122,5.320331873
1123,5.324564825
1124,5.328796446
1125,5.333026735
1126,5.337255691
1127,5.341483312
1128,5.345709598
1129,5.349934548
1130,5.35415816
1131,5.358380434
1132,5.362601368
1133,5.366820961
1134,5.371039213
1135,5.375256121
1136,5.379471686
1137,5.383685907
1138,5.387898781
1139,5.392110308
1140,5.396320487
1141,5.400529318
1142,5.404736798
1143,5.408942926
1144,5.413147703
1145,5.417351126
1146,5.421553195
1147,5.425753909
1148,5.429953266
1149,5.434151266
1150,5.438347907
1151,5.442543188
1152,5.446737109
1153,5.450929669
1154,5.455120865
1155,5.459310698
1156,5.463499166
1157,5.467686268
1158,5.471872003
1159,5.47605637
1160,5.480239368
1161,5.484420996
1162,5.488601253
1163,5.492780138
1164,5.496957649
1165,5.501133787
1166,5.505308549
1167,5.509481934
1168,5.513653943
1169,5.517824573
1170,5.521993823
1171,5.526161693
1172,5.530328182
1173,5.534493288
1174,5.53865701
1175,5.542819348
1176,5.546980299
1177,5.551139865
1178,5.555298042
1179,5.55945483
1180,5.563610229
1181,5.567764237
1182,5.571916853
1183,5.576068076
1184,5.580217904
1185,5.584366338
1186,5.588513376
1187,5.592659016
1188,5.596803259
1189,5.600946102
1190,5.605087545
1191,5.609227587
1192,5.613366226
1193,5.617503462
1194,5.621639294
1195,5.62577372
1196,5.62990674
1197,5.634038352
1198,5.638168556
1199,5.64229735
1200,5.646424734
1201,5.650550706
1202,5.654675266
1203,5.658798411
1204,5.662920142
1205,5.667040458
1206,5.671159356
1207,5.675276837
1208,5.679392899
1209,5.683507541
1210,5.687620763
1211,5.691732562
1212,5.695842938
1213,5.699951891
1214,5.704059418
1215,5.70816552
1216,5.712270194
1217,5.716373441
1218,5.720475258
1219,5.724575645
1220,5.728674601
1221,5.732772125
1222,5.736868215
1223,5.740962872
1224,5.745056093
1225,5.749147878
1226,5.753238226
1227,5.757327135
1228,5.761414605
1229,5.765500635
1230,5.769585223
1231,5.773668369
1232,5.777750071
1233,5.781830329
1234,5.785909142
1235,5.789986508
1236,5.794062426
1237,5.798136896
1238,5.802209917
1239,5.806281487
1240,5.810351605
1241,5.814420271
1242,5.818487483
1243,5.822553241
1244,5.826617543
1245,5.830680388
1246,5.834741776
1247,5.838801705
1248,5.842860174
1249,5.846917183
1250,5.850972729
1251,5.855026813
1252,5.859079434
1253,5.863130589
1254,5.867180279
1255,5.871228502
1256,5.875275257
1257,5.879320543
1258,5.88336436
1259,5.887406706
1260,5.891447579
1261,5.89548698
1262,5.899524907
1263,5.90356136
1264,5.907596336
1265,5.911629835
1266,5.915661857
1267,5.919692399
1268,5.923721462
1269,5.927749044
1270,5.931775144
1271,5.93579976
1272,5.939822893
1273,5.943844541
1274,5.947864703
1275,5.951883378
1276,5.955900565
1277,5.959916263
1278,5.963930471
1279,5.967943189
1280,5.971954414
1281,5.975964146
1282,5.979972384
1283,5.983979127
1284,5.987984374
1285,5.991988124
1286,5.995990376
1287,5.99999113
1288,6.003990383
1289,6.007988135
1290,6.011984385
1291,6.015979132
1292,6.019972375
1293,6.023964114
1294,6.027954346
1295,6.031943071
1296,6.035930288
1297,6.039915997
1298,6.043900195
1299,6.047882882
1300,6.051864057
1301,6.05584372
1302,6.059821868
1303,6.063798502
1304,6.067773619
1305,6.07174722
1306,6.075719302
1307,6.079689866
1308,6.08365891
1309,6.087626432
1310,6.091592433
1311,6.095556911
1312,6.099519865
1313,6.103481295
1314,6.107441198
1315,6.111399575
1316,6.115356423
1317,6.119311743
1318,6.123265533
1319,6.127217792
1320,6.13116852
1321,6.135117714
1322,6.139065375
1323,6.143011501
1324,6.146956091
1325,6.150899145
1326,6.154840661
1327,6.158780638
1328,6.162719075
1329,6.166655972
1330,6.170591327
1331,6.17452514
1332,6.178457409
1333,6.182388133
1334,6.186317311
1335,6.190244943
1336,6.194171028
1337,6.198095564
1338,6.20201855
1339,6.205939986
1340,6.20985987
1341,6.213778202
1342,6.217694981
1343,6.221610205
1344,6.225523874
1345,6.229435986
1346,6.233346541
1347,6.237255537
1348,6.241162975
1349,6.245068852
1350,6.248973167
1351,6.252875921
1352,6.256777111
1353,6.260676737
1354,6.264574798
1355,6.268471293
1356,6.27236622
1357,6.27625958
1358,6.28015137
1359,6.284041591
1360,6.28793024
1361,6.291817318
1362,6.295702822
1363,6.299586753
1364,6.303469108
1365,6.307349888
1366,6.311229091
1367,6.315106716
1368,6.318982763
1369,6.322857229
1370,6.326730115
1371,6.330601419
1372,6.334471141
1373,6.338339279
1374,6.342205832
1375,6.3460708
1376,6.349934181
1377,6.353795975
1378,6.357656181
1379,6.361514797
1380,6.365371822
1381,6.369227256
1382,6.373081098
1383,6.376933347
1384,6.380784001
1385,6.384633061
1386,6.388480524
1387,6.39232639
1388,6.396170658
1389,6.400013326
1390,6.403854395
1391,6.407693863
1392,6.411531729
1393,6.415367992
1394,6.419202651
1395,6.423035706
1396,6.426867154
1397,6.430696996
1398,6.434525231
1399,6.438351856
1400,6.442176872
1401,6.446000278
1402,6.449822072
1403,6.453642253
1404,6.457460822
1405,6.461277775
1406,6.465093114
1407,6.468906836
1408,6.472718941
1409,6.476529428
1410,6.480338295
1411,6.484145543
1412,6.487951169
1413,6.491755174
1414,6.495557556
1415,6.499358313
1416,6.503157446
1417,6.506954953
1418,6.510750834
1419,6.514545086
1420,6.51833771
1421,6.522128705
1422,6.525918069
1423,6.529705801
1424,6.533491901
1425,6.537276368
1426,6.5410592
1427,6.544840397
1428,6.548619958
1429,6.552397881
1430,6.556174167
1431,6.559948813
1432,6.56372182
1433,6.567493186
1434,6.571262909
1435,6.57503099
1436,6.578797427
1437,6.58256222
1438,6.586325367
1439,6.590086867
1440,6.59384672
1441,6.597604924
1442,6.601361479
1443,6.605116383
1444,6.608869637
1445,6.612621238
1446,6.616371185
1447,6.620119479
1448,6.623866118
1449,6.627611101
1450,6.631354427
1451,6.635096095
1452,6.638836104
1453,6.642574453
1454,6.646311142
1455,6.65004617
1456,6.653779535
1457,6.657511236
1458,6.661241273
1459,6.664969645
1460,6.66869635
1461,6.672421388
1462,6.676144758
1463,6.67986646
1464,6.683586491
1465,6.687304851
1466,6.691021539
1467,6.694736555
1468,6.698449897
1469,6.702161565
1470,6.705871556
1471,6.709579872
1472,6.71328651
1473,6.716991469
1474,6.72069475
1475,6.72439635
1476,6.728096269
1477,6.731794506
1478,6.73549106
1479,6.739185931
1480,6.742879116
1481,6.746570616
1482,6.750260429
1483,6.753948555
1484,6.757634992
1485,6.76131974
1486,6.765002797
1487,6.768684163
1488,6.772363837
1489,6.776041818
1490,6.779718105
1491,6.783392696
1492,6.787065592
1493,6.790736792
1494,6.794406293
1495,6.798074096
1496,6.8017402
1497,6.805404603
1498,6.809067305
1499,6.812728304
1500,6.8163876
1501,6.820045192
1502,6.82370108
1503,6.827355261
1504,6.831007735
1505,6.834658502
1506,6.83830756
1507,6.841954908
1508,6.845600546
1509,6.849244472
1510,6.852886687
1511,6.856527188
1512,6.860165974
1513,6.863803046
1514,6.867438402
1515,6.871072041
1516,6.874703962
1517,6.878334165
1518,6.881962648
1519,6.88558941
1520,6.889214451
1521,6.89283777
1522,6.896459365
1523,6.900079237
1524,6.903697383
1525,6.907313804
1526,6.910928497
1527,6.914541463
1528,6.918152701
1529,6.921762208
1530,6.925369986
1531,6.928976032
1532,6.932580345
1533,6.936182926
1534,6.939783772
1535,6.943382884
1536,6.94698026
1537,6.950575899
1538,6.9541698
1539,6.957761963
1540,6.961352386
1541,6.964941069
1542,6.968528011
1543,6.972113211
1544,6.975696667
1545,6.97927838
1546,6.982858348
1547,6.98643657
1548,6.990013046
1549,6.993587774
1550,6.997160753
1551,7.000731984
1552,7.004301464
1553,7.007869193
1554,7.01143517
1555,7.014999395
1556,7.018561865
1557,7.022122581
1558,7.025681541
1559,7.029238745
1560,7.032794192
1561,7.03634788
1562,7.03989981
1563,7.043449979
1564,7.046998388
1565,7.050545034
1566,7.054089919
1567,7.057633039
1568,7.061174395
1569,7.064713986
1570,7.068251811
1571,7.071787869
1572,7.075322158
1573,7.078854679
1574,7.082385431
1575,7.085914411
1576,7.08944162
1577,7.092967057
1578,7.09649072
1579,7.10001261
1580,7.103532724
1581,7.107051063
1582,7.110567624
1583,7.114082408
1584,7.117595414
1585,7.12110664
1586,7.124616086
1587,7.128123751
1588,7.131629634
1589,7.135133733
1590,7.138636049
1591,7.142136581
1592,7.145635327
1593,7.149132286
1594,7.152627458
1595,7.156120842
1596,7.159612437
1597,7.163102242
1598,7.166590256
1599,7.170076479
1600,7.173560909
1601,7.177043546
1602,7.180524388
1603,7.184003435
1604,7.187480687
1605,7.190956141
1606,7.194429798
1607,7.197901656
1608,7.201371715
1609,7.204839973
1610,7.20830643
1611,7.211771085
1612,7.215233937
1613,7.218694985
1614,7.222154229
1615,7.225611667
1616,7.229067298
1617,7.232521123
1618,7.235973139
1619,7.239423346
1620,7.242871744
1621,7.24631833
1622,7.249763105
1623,7.253206068
1624,7.256647217
1625,7.260086553
1626,7.263524073
1627,7.266959777
1628,7.270393665
1629,7.273825735
1630,7.277255986
1631,7.280684418
1632,7.28411103
1633,7.287535821
1634,7.29095879
1635,7.294379937
1636,7.297799259
1637,7.301216758
1638,7.304632431
1639,7.308046277
1640,7.311458297
1641,7.314868489
1642,7.318276852
1643,7.321683386
1644,7.325088089
1645,7.328490961
1646,7.331892001
1647,7.335291208
1648,7.338688581
1649,7.34208412
1650,7.345477822
1651,7.348869689
1652,7.352259718
1653,7.355647909
1654,7.359034262
1655,7.362418774
1656,7.365801446
1657,7.369182277
1658,7.372561265
1659,7.37593841
1660,7.379313711
1661,7.382687167
1662,7.386058778
1663,7.389428542
1664,7.392796459
1665,7.396162527
